C1CCCC1,HIT
C(=O)(C1C=CC=C(C)C=1)NC1=CC=C(C=C1)C(OCCCCCCCCC)=O,0.010751140676438809
N(=O)(=O)C1C=CC=C(C=1)C1=CC=C(/C=N/NC(CNC2C=CC(=CC=2)C)=O)O1,0.003435417136643082
N1C2C=C(C=CC=2OC=1C1C=CC=C(Cl)C=1)/N=C/C1C=C(C)C=C(I)C=1O,0.003777196351438761
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1C=CC(=CC=1)OCC1C=CC=CC=1,0.007012526062317193
N1C2C=C(C=CC=2OC=1C1C=CC2=C(C=CC=C2)C=1)/N=C/C1C=C(C)C=C(I)C=1O,0.004809579928405583
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1=CC=C(C(Cl)=C1)OC,0.005681915918830782
C1(=N/NC(CNC2C=CC=C(C)C=2)=O)/C(=O)NC2C(=CC(Br)=CC/1=2)Br,0.008447679970413447
C1(C2C=CC=C(C=2)/N=C/C2=CC(C)=CC(I)=C2O)OC2=C(C=CC(C)=C2)N=1,0.0046807410661131145
N1C2C=C(C)C=CC=2OC=1C1C=CC=C(C=1)/N=C/C1=CC(C)=CC(I)=C1O,0.004681174177676439
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1=CC=C(C(Br)=C1)OC,0.007672584569081664
C1(OC)C(OC)=CC(=CC=1OC)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.007527413521893322
C1(OC2=C(C=C(C=C2)C)N=1)C1=CC(=CC=C1O)/N=C/C1=CC(C)=CC(I)=C1O,0.004257858300115913
C1(OC2=C(C=CC(C)=C2)N=1)C1=CC(=CC=C1O)/N=C/C1=CC(C)=CC(I)=C1O,0.004257466457784176
C(CNC1C=CC=C(C)C=1)(=O)N/N=C(\C)/C=C/C1C=CC=CC=1,0.007559969509020448
N1C2C=C(C=CC=2OC=1C1C=CC(=CC=1)C)/N=C/C1C=C(C)C=C(I)C=1O,0.004726533079519868
N(=O)(=O)C1=CC=CC(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=C1O,0.0027480443124659358
C1(C2=CC=C(C=C2)Cl)=CC=C(/C=N/NC(CNC2C=CC=C(C)C=2)=O)O1,0.005175836547277868
C1(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC(I)=CC=C1O,0.004463572823442519
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.004469468700699508
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC(=CC=1/C=N/NC(CNC1C=CC=C(C)C=1)=O)Br,0.0037976082880049945
N(=O)(=O)C1=CC=C(C(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=C1)OC,0.0038647978217341006
C1(Br)=C(O)C(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC(Br)=C1O,0.005474444502033294
C(CNC1=CC=CC=C1C)(=O)N/N=C/C1=CC=C(C=C1)Br,0.008133874437771738
C(CNC1=CC=CC=C1C)(=O)N/N=C/C(/Br)=C/C1=CC=CC=C1,0.008055377658456564
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1C=CC(=CC=1)O,0.004005566157866269
N1C2C=C(C=CC=2OC=1C1C=CC(=CC=1)C(C)(C)C)/N=C/C1C=C(C)C(=CC=1O)C,0.00539608122780919
C1(I)=CC=C(/C=N/NC(CNC2=CC=CC=C2C)=O)O1,0.007780388649553061
C1(/C=N/NC(CNC2=CC=CC=C2C)=O)=CC(Br)=CC(Br)=C1O,0.005785331653896719
C(C1C=CC=CC=1)(=O)OC1=CC=C(C=C1)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.0061160142999142405
C1(OC2=C(C=CC(C)=C2)N=1)C1=CC(=CC=C1O)/N=C/C1C=C(C)C(=CC=1O)C,0.004111980530433356
C1(/C=N/NC(CNC2=CC=CC=C2C)=O)C(O)=CC=C2C=CC=CC=12,0.0038991594221442936
N(=C(/C)\C1=CC=C(C=C1)Br)/NC(CNC1=CC=CC=C1C)=O,0.008697331207804382
C1(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC2OCOC=2C=C1Cl,0.00542235306929797
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1)CC1=CC=C(C=C1)/N=C/C1=CC(C)=CC(I)=C1O,0.008022787841036915
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1OCC)/C=N/NC(CNC1=CC=C(C=C1)C)=O,0.007605230715125799
C1(=CC(C)=CC(I)=C1O)/C=N/C1C=CC(=C(Cl)C=1)F,0.006493530888110399
C(CNC1=CC=CC(C)=C1)(=O)N/N=C/C1=CC=C(C=C1)/C=N/NC(CNC1=CC=CC(C)=C1)=O,0.007595780864357948
C(CNC1=CC=CC(C)=C1)(=O)N/N=C/C(/Br)=C/C1=CC=CC=C1,0.007591193797998131
C(CNC1C=CC(=CC=1)C)(=O)N/N=C/C1=CC=C2C(C=CC=C2)=C1,0.0065934186102822425
C1(/C=N/NC(CNC2C=CC(=CC=2)C)=O)=C(C)C=C(C=C1O)O,0.004069180600345135
C(CNC1=CC=C(C=C1)C)(=O)N/N=C/C1=CC=C(C=C1)OCC1=CC=CC=C1,0.007051222561858595
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.0036912791430950163
C1(=CC=C(/C=N/NC(CNC2C=CC(=CC=2)C)=O)O1)C1C=CC(=CC=1Cl)Cl,0.005444687290582806
C(=O)(OC1=CC=C(C=C1)/C=N/NC(CNC1C=CC(=CC=1)C)=O)C1=CC=CC=C1Cl,0.005498825875110924
N(=O)(=O)C1=CC=CC(/C(/C)=N/NC(CNC2=CC=CC(C)=C2)=O)=C1,0.0036260744265746324
C1(SC2=C(C=CC=C2)N=1)C1C=C(C=CC=1O)/N=C\C1=CC(=CC(N(=O)=O)=C1O)N(=O)=O,0.002165423193946481
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OCC)/C=N/NC(CNC1=CC=C(C=C1)C)=O,0.004350678191985935
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1Cl)C,0.0075498419813811776
C1(C2=CC=C(C=C2)Cl)=CC=C(/C=N/NC(CNC2C=CC(=CC=2)C)=O)O1,0.005348908936139196
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1)F,0.006483153766021132
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C(OC)=C1)OC,0.00799274118617177
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)=CC(Br)=CC=C1O,0.004743702709674835
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1C)C1C=CC(=C(C)C=1)/N=C/C1=CC(C)=CC(I)=C1O,0.007986704120412469
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1OC)C1C=CC(=C(OC)C=1)/N=C/C1=CC(C)=CC(I)=C1O,0.006087326142005622
C(=O)(OC1=CC=C(C=C1)/C=N/NC(CNC1C=CC=C(C)C=1)=O)C1=CC=CC=C1Cl,0.005420507944654674
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1)C(OCCCC)=O,0.005900480388663709
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1OCC)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.007517384807579219
N(=C(/C)\C1=CC=C2C(C=CC=C2)=C1)/NC(CNC1C=CC=C(C)C=1)=O,0.006963526736944914
C(=O)(C1=CC=C(C=C1)Br)OC1C=CC(=CC=1)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.006707782694138587
N(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.003533880668692291
C1(=CC(C)=CC(I)=C1O)/C=N/C1=CC=C(C=C1)C1C=CC(=CC=1)/N=C/C1=CC(C)=CC(I)=C1O,0.007689531287178397
C1(=CC(C)=CC(I)=C1O)/C=N/C1C=CC(=CC=1)OCC,0.00784608970861882
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)C2C=CC=CC=2C=C2C=CC=CC=12,0.008346402365714312
N(=O)(=O)C1C=CC(=CC=1)C1=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1,0.0034136719594243916
C1(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC(Br)=CC(C)=C1O,0.004869979340583086
C1(O)=C(I)C=C(C=C1I)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.005173221183940768
N(=O)(=O)C1=CC=CC(=C1)C1=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1,0.0034048820787575098
C1(O)=C(OCC)C=C(C=C1Br)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.00507105520227924
C(=O)(C1C=CC(=CC=1)NC(CCCCCCCCC)=O)NC1=CC=C(C=C1)Cl,0.009503052337095141
C(OCCCCCCCCCCC)(=O)C1=CC=C(C=C1)NC(CCCCCCCCC)=O,0.016073026787489654
N(=O)(=O)C1C=CC=C(C=1)NC(=O)C1C=CC(=CC=1)NC(CCCCCCCCC)=O,0.006162044801749289
C(=O)(C1C=CC=C(C)C=1)NC1C=CC(=CC=1)C(=O)NC1=CC=CC(OC)=C1,0.00720690640155226
C(=O)(C1C=CC=C(C)C=1)NC1=CC=C(C=C1)C(=O)OC1CCCCCCCCCCC1,0.012239094078540801
C(=O)(C1C=CC=C(C)C=1)NC1=CC=C(C=C1)C(OCCCCCCCCCC)=O,0.011273344326764346
C1(NCC(=O)N/N=C/C2=CC=C(C=C2)Br)C(Br)=CC(=CC=1Br)Br,0.013854349637404085
C(CNC1C=CC(=CC=1Br)Cl)(=O)N/N=C/C1=CC=CC(=C1)OC1C=CC=CC=1,0.006372365797869861
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(CNC1C=CC(=CC=1)Cl)=O,0.0033483357867226003
C1(C)C(Br)=CC(=CC=1Br)NCC(=O)N/N=C/C1=CC=C(C(OC)=C1)OC,0.010186707321554422
C(CNC1C=CC(=CC=1Br)Cl)(=O)N/N=C/C1C=CC(=CC=1)OC,0.0065952677512541415
C(CNC1=CC=C(C=C1)Cl)(=O)N/N=C/C1C=CC(=CC=1)OC,0.005562083958648145
C1(C)C(Br)=CC(=CC=1Br)NCC(=O)N/N=C/C1=CC=CC(OC)=C1,0.00932123837992549
C1(NCC(=O)N/N=C/C2C=CC(=CC=2)Cl)C(Br)=CC(=CC=1Br)Br,0.010760981123894453
C(CNC1=CC=C(C=C1)Cl)(=O)N/N=C/C1=CC=C(C=C1)N(C)C,0.005885732255410403
C(CNC1C=CC(=CC=1Br)Cl)(=O)N/N=C/C1=CC=CO1,0.00639650053344667
C(CNC1C=CC(=CC=1)Cl)(=O)N/N=C/C1C=CC(=CC=1)F,0.004961032175924629
C1(=C(O)C(/C=N/C2=CC=C3C(=C2)NC(=N3)C2=CC=CC=C2)=CC(=C1)N(=O)=O)N(=O)=O,0.0011106495338026434
C1(C2C=CC=CC=2)NC2C(=CC=C(C=2)/N=C/C2=CC=CC(Br)=C2)N=1,0.004602898610755801
C1(NCC(=O)N/N=C/C2C=CC(=CC=2)OCC)C(Br)=CC(=CC=1Br)Br,0.010722703067585826
C(CNC1C=CC(=CC=1)Cl)(=O)N/N=C/C1C=CC=CC=1O,0.00367749382276088
C1(C)C(Br)=CC(=CC=1Br)NCC(=O)N/N=C/C1=CC=CC(CC=C)=C1O,0.005361193674616516
C1(NCC(=O)N/N=C/C2C=CC(=CC=2Cl)Cl)C(Br)=CC(=CC=1Br)Br,0.010548019129782916
C(CNC1C=CC(=CC=1Br)Cl)(=O)N/N=C/C1C=CC=C(OC)C=1,0.006565096252597868
C(CNC1=CC=C(C=C1)Cl)(=O)N/N=C/C1=CC=C(C=C1)OCC,0.005602286709472537
C1(C)C(Br)=CC(=CC=1Br)NCC(=O)N/N=C/C1=CC=C(C=C1)N(C)C,0.009983462933450937
C1(C2C=CC=CC=2)NC2C(=CC=C(C=2)/N=C/C2=C(O)C=CC(=C2)N(=O)=O)N=1,0.001177395338891074
C1(NCC(=O)N/N=C/C2=CC=C3C(OCO3)=C2)C(Br)=CC(=CC=1Br)Br,0.010042227688245475
C1(/C=N/NC(CNC2C=CC(=CC=2Br)Cl)=O)C2C=CC=CC=2NC=1,0.004151199117768556
C1(/C=N/NC(CNC2C=CC(=CC=2)Cl)=O)C=C(OC)C=CC=1O,0.003205642953980714
C1(C)C(Br)=CC(=CC=1Br)NCC(=O)N/N=C/C1=CC=C(C=C1)N(CC)CC,0.010866757621988654
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1OC)/C=N/NC(CNC(=O)C1=CC=C(C(OC)=C1)OC)=O,0.008345118165016175
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C1=CC=C(C=C1)Cl,0.0071701751556247474
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1C=CC(=CC=1)Br,0.009182982752099634
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(=O)C1=CC=C2C(C=CC=C2)=N1,0.0031905833922792224
N(=O)(=O)C1C=CC=C(C=1)/C=N/NC(CNC(=O)C(C1=CC=CC=C1)C1C=CC=CC=1)=O,0.00427587116137147
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(CNC(=O)C(C1=CC=CC=C1)C1C=CC=CC=1)=O,0.004496518219821155
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(COC1=C(Br)C=C(C=C1Br)C)=O,0.0051441410440020265
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(COC1C=CC=C(Br)C=1)=O,0.00471282385988161
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C1=CC=C(C=C1O)O,0.004337896918877959
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC=C(C(O)=C1)O,0.005028572375886142
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1C=CC=CC=1OC)=O,0.005161053570918739
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1=CC=C(C=C1)OC)=O,0.004550271527841687
C(=O)(C(C1=CC=CC=C1)C1=CC=CC=C1)NCC(=O)N/N=C/C1=CC=C(C=C1)N(C)C,0.007534795231185854
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1C(C(C)C)=CC(=C(C)C=1Br)Br)=O,0.005367296643089503
C(=O)(C(C1=CC=CC=C1)C1C=CC=CC=1)NCC(=O)N/N=C/C1C=CC(=CC=1)N(CC)CC,0.007918583741411567
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC(Br)=CC=C1OC,0.008479057438671589
C1(C2=CC=C(C=C2)Cl)=CC=C(/C=N/NC(COC2C=CC=C(Br)C=2)=O)O1,0.006886246474459767
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C(/C)\C2C=CC(=CC=2)NC(C)=O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0032697870454285296
S(=O)(=O)(C1C=CC(=CC=1)/N=C/C1C=CC=CC=1O)C1=CC=C(C=C1)/N=C/C1C=C(Br)C=CC=1O,0.004865025542676449
C1(OCC(=O)N/N=C/C2=CC=C(C3C=CC(=CC=3)Cl)O2)C(C(C)C)=CC(=C(C)C=1Br)Br,0.00892319658305496
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C\C2C=CC(=CC=2)Cl)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.0033086074166931213
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1C=CC=CC=1,0.008028061408549548
C(=O)(C(C1=CC=CC=C1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC=CC=C1Cl,0.007043517986312508
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C1C=CC(=CC=1)OC,0.00803648135624826
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C=C/C1C=CC=CC=1,0.008579976111650466
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC=CC=1/C=N/NC(COC1C=CC=CC=1OC)=O,0.0049776016036048535
N(=C(/C)\C1C=CC=CC=1)/NC(COC1C=CC(=CC=1)C(C)(C)CC(C)(C)C)=O,0.0123479587957263
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC=C(C=C2OC)OC)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.0035294464789330958
C(=O)(C1=CC=C(C=C1)Br)OC1C=CC(=CC=1/C=N/NC(CNC1=CC=CC(C)=C1)=O)Br,0.006912617990747094
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC=C(C(=C2)N(=O)=O)O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.002226588246412575
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC(=CC(Br)=C2O)N(=O)=O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.002334450260968879
C1(N2CCOCC2)N=C(N/N=C/C2=CC=C(C=C2)N(C)C)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,0.0033580460818484425
C1(OC)=C(OC)C=C(C=C1OC)/C=N/NC(COC1=CC=C(C=C1C)C(C)(C)C)=O,0.01048381885048002
C(COC1=CC=C(C=C1Br)C)(=O)N/N=C/C1C=CC=CC=1Cl,0.007831315300427378
N(=O)(=O)C1=CC=C(C(/C=N/NC(=O)C2C=CC=NC=2)=C1)N1CCCCC1,0.0037052480620332062
C1(=N/NC(=O)/C(=C/C2=CC=C(C=C2)N(=O)=O)/NC(C2C=CC=CC=2)=O)\C2C=CC=CC=2N(C)C\1=O,0.00440093413926661
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC=CC=1/C=N/NC(COC1=CC=C(C=C1Br)C)=O,0.004844871105160564
C1(=CC(=CC=C1N(C)C)/C=N/NC(=O)C1C=CC=NC=1)N(=O)=O,0.003739651432260871
C(COC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1C=CC=CC=1Cl,0.00607355892425403
N(=O)(=O)C1C=CC(=CC=1)/C=C(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1C=CC=CC=1OC(=O)C1C=CC(=CC=1)N(=O)=O,0.003460594092030078
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC=CC=1/C=N/NC(=O)/C(=C/C=C/C1C=CC=CC=1)/NC(C1C=CC=CC=1)=O,0.003848131000995636
C(COC1=CC=C(C=C1C)C(C)(C)C)(=O)N/N=C/C1C=CC=C(OC)C=1,0.010214801505208015
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(COC2=CC=C(C=C2Br)C)=O)O1,0.00731738603208214
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC(=CC=1OC)/C=N/NC(COC1=CC=C(C=C1Br)C)=O,0.00514897151151672
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2)CC)=O)=C1)N1CCOCC1,0.004141671152319759
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC(=CC=1OC)/C=N/NC(COC1=C(Cl)C=C(C=C1Cl)Cl)=O,0.00486352234147489
C1(OCC(=O)N/N=C/C2C=CC=C(OC)C=2)C(C(C)C)=CC(=C(C)C=1Br)Br,0.01209551733918488
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2=CC=C(C=C2)CC)=O)=C1)N(C)C,0.0045239478815346955
N(=O)(=O)C1=CC=C(C=C1)/C=C(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1=CC=C(C(OC)=C1)OC(=O)C1C=CC(=CC=1)N(=O)=O,0.003906383516732603
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2)CC)=O)=C1)N1CCCCC1,0.004628512123599648
N(=O)(=O)C1C=CC(=CC=1)/C=C(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1=CC=C(C2=CC=C(C=C2)Cl)O1,0.0034608398040290923
C1(OCC(=O)N/N=C/C2C=CC=C(OC)C=2)C(Br)=CC(=CC=1Br)C,0.011007818393409252
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2)CC)=O)=C1)N1CCCCCC1,0.005478615616448223
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2=CC=CC3=CC=CC=C23)=O)=C1)N1CCCCC1CC,0.0039455357007682325
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2)C)=O)=C1)N1CCCCC1CC,0.004783420090097934
C(=C/C1=CC=CC=C1O)(/NC(C1C=CC=CC=1)=O)\C(=O)N/N=C/C1=CC=C(C=C1)OCC,0.0042846688302233815
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2Cl)Cl)=O)=C1)N1CCCCC1CC,0.004471400985494256
C(=C/C1=CC=CC=C1O)(/NC(C1C=CC=CC=1)=O)\C(=O)N/N=C/C(/C)=C/C1=CC=CO1,0.005145210679620505
S(=O)(=O)(C1C=CC(=CC=1)NC(C)=O)N/N=C/C1=CC(=CC=C1N(CC)CC)N(=O)=O,0.0029467487707734107
C(/N(=O)=O)(=C(\NC1=CC=C(C=C1)N)/NC1C=CC(=CC=1)N)\C=C(\Cl)/N(=O)=O,0.004789823666214943
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC(=CC=2)CC)=O)=C1)N(C)C1CCCCC1,0.005786785669624805
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC=CC=2Br)=O)=C1)N(C)C1CCCCC1,0.005857606418430805
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC3C(=CC=CC=3)C=2)=O)=C1)N(C)C1CCCCC1,0.0047388073522597555
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC=CC=2C)=O)=C1)N(C)C1CCCCC1,0.0057097113691270355
C1(C2C=CC(=C(Cl)C=2)Cl)=CC=C(/C=N/NC(CNC2C=CC(=CC=2)C)=O)O1,0.005569759826175869
C1(Br)=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1,0.0071918238187208775
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2=CC=CC(=C2)N(=O)=O)=O)=C1)OC,0.004769507993478328
C(CNC1=CC=C(C=C1)C)(=O)N/N=C/C(/C)=C/C1=CC=C(C=C1)/C=C(\C)/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.007706148317083716
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2=CC=C(C(I)=C2)O)C=1,0.002844039991032332
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2=CC=C(C(OCC)=C2)O)C=1,0.0031495228176936507
C1(/C=N/NC(CNC2=CC=C(C=C2)C)=O)=CC(I)=CC(I)=C1OC,0.008477508393116295
C1(O)=C(OC)C=C(C=C1OC)/C=N/NC(CNC1=CC=CC(C)=C1)=O,0.004331449791789055
C1(C2C=CC(=C(Cl)C=2)Cl)=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1,0.005456051207147539
N(=C(/C)\C1C=CC(=CC=1)OC)/NC(CNC1C=CC=CC=1C)=O,0.007244271296076477
C1(=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1)C1C=CC(=CC=1Cl)Cl,0.005339601822197437
C1(=CC=C(/C=N/NC(CNC2=CC=CC(C)=C2)=O)O1)C1C=C(Cl)C=CC=1Cl,0.00529033849015832
N(=C(/CC)\C1=CC=C(C=C1)C1C=CC=CC=1)/NC(CNC1=CC=CC(C)=C1)=O,0.008335566148161888
C(C1C=CC=CC=1)(=O)OC1C=CC(=CC=1OCC)/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.007289907825179398
C1(/C=N/NC(CNC2=CC=CC(C)=C2)=O)=C(OCC)C=CC2=CC=CC=C12,0.006495967018418014
N(=O)(=O)C1=CC=CC(/C(/C)=N/NC(CNC2C=CC=CC=2C)=O)=C1,0.003796715463977307
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)=CC(Br)=CC=C1OC,0.007764030667021871
N(=O)(=O)C1=CC=C(C=C1)/C(/C)=N/NC(CNC1C=CC=CC=1C)=O,0.003959827392827719
C(CNC1=CC=CC(C)=C1)(=O)N/N=C/C1=CC=C(C(I)=C1)OC,0.007702308427542448
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(=O)/C(=C/C1=CC=CC=C1O)/NC(C1C=CC=CC=1)=O,0.002422121603740379
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2=CC(Br)=C(C(Br)=C2O)O)C=1,0.003984597662929445
C1(/C=N/NC(CNC2C=CC(=CC=2)C)=O)=C(OCC)C=CC2=CC=CC=C12,0.0065519878640770916
C1(C2C=CC(=CC=2)Br)=CC=C(/C=N/NC(CNC2=CC=C(C=C2)C)=O)O1,0.007262772577814758
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(=O)/C(=C/C1=CC=CC=C1O)/NC(C1C=CC=CC=1)=O,0.002277741639409214
C1(/C=N/NC(CNC2=CC=C(C=C2)C)=O)=CC(Br)=CC(C)=C1O,0.0049625795101746915
C1(/C=N/NC(CNC2C=CC(=CC=2)C)=O)C=C2OCOC2=CC=1Br,0.00737905811984092
C1(/C=N/NC(CNC2=CC=C(C=C2)C)=O)=CC(I)=CC=C1O,0.004532919730991125
C1(OC)C(OC)=CC(=CC=1OC)/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.007645781058818102
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1C(Br)=CC(=CC=1Br)Br)=O,0.005791324470192194
C1(OCC(=O)N/N=C/C2=CC=C(C(OC)=C2)OC(=O)C2C=CC(=CC=2)Br)C(Br)=CC(=CC=1Br)Br,0.009327216795645655
C1(OCC(=O)N/N=C/C2C=C(Br)C=CC=2OC(C2C=CC=CC=2)=O)=C(Br)C=C(C=C1Br)Br,0.009754556510597468
C1(OCC(=O)N/N=C/C2=CC=CC(O)=C2)=C(Br)C=C(C=C1Br)Br,0.00699686564039439
C1(O)C(OC)=CC(=CC=1OC)/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O,0.004305071744602174
C1(C(Br)=CC(=CC=1/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O)Br)OC(=O)C1C=CC=C(C)C=1,0.0076732828048989175
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC(=C1)/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O,0.004020533198490739
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(CNC2C=CC=CC=2C)=O)O1,0.005436793167609722
N(=O)(=O)C1C=CC=C(/C=N/NC(CNC2C=CC=CC=2C)=O)C=1O,0.002758498804178089
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C(Br)=C1)OC,0.007978737424127757
N(=O)(=O)C1=CC=CC(=C1)C1=CC=C(/C=N/NC(CNC2C=CC=CC=2C)=O)O1,0.003532764269039035
